threshold,layer,kv_head,action,selected_budget,budget_fraction,quality,direct_val_r2,fitv_val_r2,reason
0.45,21,0,full,1536,1,1,,,below_threshold
0.45,21,1,full,1536,1,1,,,below_threshold
0.45,21,2,full,1536,1,1,,,below_threshold
0.45,21,3,full,1536,1,1,,,below_threshold
0.45,21,4,full,1536,1,1,,,below_threshold
0.45,21,5,full,1536,1,1,,,below_threshold
0.45,21,6,full,1536,1,1,,,below_threshold
0.45,21,7,full,1536,1,1,,,below_threshold
0.45,22,0,full,1536,1,1,,,constrained_out
0.45,22,1,compact,64,0.0416667,0.454562,-0.62248,0.454562,meets_threshold
0.45,22,2,full,1536,1,1,,,below_threshold
0.45,22,3,full,1536,1,1,,,below_threshold
0.45,22,4,full,1536,1,1,,,below_threshold
0.45,22,5,full,1536,1,1,,,below_threshold
0.45,22,6,full,1536,1,1,,,below_threshold
0.45,22,7,full,1536,1,1,,,below_threshold
0.45,23,0,full,1536,1,1,,,below_threshold
0.45,23,1,full,1536,1,1,,,below_threshold
0.45,23,2,full,1536,1,1,,,below_threshold
0.45,23,3,full,1536,1,1,,,below_threshold
0.45,23,4,full,1536,1,1,,,below_threshold
0.45,23,5,full,1536,1,1,,,below_threshold
0.45,23,6,full,1536,1,1,,,below_threshold
0.45,23,7,compact,256,0.166667,0.498822,0.292175,0.498822,meets_threshold
0.45,24,0,full,1536,1,1,,,below_threshold
0.45,24,1,full,1536,1,1,,,below_threshold
0.45,24,2,compact,256,0.166667,0.47761,0.105962,0.47761,meets_threshold
0.45,24,3,full,1536,1,1,,,below_threshold
0.45,24,4,full,1536,1,1,,,below_threshold
0.45,24,5,full,1536,1,1,,,constrained_out
0.45,24,6,full,1536,1,1,,,below_threshold
0.45,24,7,full,1536,1,1,,,below_threshold
0.45,25,0,full,1536,1,1,,,below_threshold
0.45,25,1,full,1536,1,1,,,below_threshold
0.45,25,2,full,1536,1,1,,,below_threshold
0.45,25,3,compact,128,0.0833333,0.481239,-0.0662971,0.481239,meets_threshold
0.45,25,4,full,1536,1,1,,,below_threshold
0.45,25,5,full,1536,1,1,,,constrained_out
0.45,25,6,full,1536,1,1,,,constrained_out
0.45,25,7,full,1536,1,1,,,below_threshold
0.45,26,0,full,1536,1,1,,,below_threshold
0.45,26,1,compact,128,0.0833333,0.495451,-0.859776,0.495451,meets_threshold
0.45,26,2,full,1536,1,1,,,below_threshold
0.45,26,3,full,1536,1,1,,,constrained_out
0.45,26,4,full,1536,1,1,,,below_threshold
0.45,26,5,full,1536,1,1,,,constrained_out
0.45,26,6,full,1536,1,1,,,below_threshold
0.45,26,7,full,1536,1,1,,,constrained_out
0.45,27,0,full,1536,1,1,,,below_threshold
0.45,27,1,full,1536,1,1,,,below_threshold
0.45,27,2,full,1536,1,1,,,below_threshold
0.45,27,3,full,1536,1,1,,,below_threshold
0.45,27,4,full,1536,1,1,,,below_threshold
0.45,27,5,full,1536,1,1,,,below_threshold
0.45,27,6,full,1536,1,1,,,below_threshold
0.45,27,7,full,1536,1,1,,,below_threshold
